,name,description
0,libsemanage,SELinux kernel and policy management library
1,libsemanage,SELinux kernel and policy management library
2,libsemanage,SELinux kernel and policy management library
3,libcxx,"New implementation of the C++ standard library, targeting C++11"
4,libcxx,"New implementation of the C++ standard library, targeting C++11"
5,libcxx,"New implementation of the C++ standard library, targeting C++11"
6,libcxx,"New implementation of the C++ standard library, targeting C++11"
7,libcxx,"New implementation of the C++ standard library, targeting C++11"
8,libcxx,"New implementation of the C++ standard library, targeting C++11"
9,libcap-ng,POSIX 1003.1e capabilities
10,libblockdev,A library for manipulating block devices
11,libblockdev,A library for manipulating block devices
12,openipmi,Library interface to IPMI
13,openipmi,Library interface to IPMI
14,openipmi,Library interface to IPMI
15,compiler-rt,Compiler runtime library for clang (built-in part)
16,compiler-rt,Compiler runtime library for clang (built-in part)
17,compiler-rt,Compiler runtime library for clang (built-in part)
18,compiler-rt,Compiler runtime library for clang (built-in part)
19,ldb,An LDAP-like embedded database
20,ldb,An LDAP-like embedded database
21,ldb,An LDAP-like embedded database
22,ldb,An LDAP-like embedded database
23,libieee1284,Library to query devices using IEEE1284
24,libieee1284,Library to query devices using IEEE1284
25,tdb,A simple database API
26,tdb,A simple database API
27,tdb,A simple database API
28,tdb,A simple database API
29,tevent,Samba tevent library
30,tevent,Samba tevent library
31,tevent,Samba tevent library
32,tevent,Samba tevent library
33,libapparmor,Library to support AppArmor userspace utilities
34,talloc,Samba talloc library
35,talloc,Samba talloc library
36,talloc,Samba talloc library
37,libselinux,SELinux userland library
38,libselinux,SELinux userland library
39,libselinux,SELinux userland library
40,cracklib,Password Checking Library
41,libsmbios,Provide access to (SM)BIOS information
42,libsmbios,Provide access to (SM)BIOS information
43,libsmbios,Provide access to (SM)BIOS information
44,ntdb,A not-so trivial keyword/data database system
45,compiler-rt-sanitizers,Compiler runtime libraries for clang (sanitizers & xray)
46,compiler-rt-sanitizers,Compiler runtime libraries for clang (sanitizers & xray)
47,compiler-rt-sanitizers,Compiler runtime libraries for clang (sanitizers & xray)
48,compiler-rt-sanitizers,Compiler runtime libraries for clang (sanitizers & xray)
49,libhugetlbfs,easy hugepage access
50,libhugetlbfs,easy hugepage access
51,libcxxabi,Low level support for a standard C++ library
52,libcxxabi,Low level support for a standard C++ library
53,libcxxabi,Low level support for a standard C++ library
54,libcxxabi,Low level support for a standard C++ library
55,libcxxabi,Low level support for a standard C++ library
56,libcxxabi,Low level support for a standard C++ library
57,libomp,OpenMP runtime library for LLVM/clang compiler
58,libomp,OpenMP runtime library for LLVM/clang compiler
59,libomp,OpenMP runtime library for LLVM/clang compiler
60,libomp,OpenMP runtime library for LLVM/clang compiler
61,pyaim-t,Python based jabber transport for AIM
62,pidgin,GTK Instant Messenger client
63,err,"Plugin based XMPP chatbot designed to be easily deployable, extensible and maintainable"
64,empathy,Telepathy instant messaging and video/audio call client for GNOME
65,empathy,Telepathy instant messaging and video/audio call client for GNOME
66,telepathy-logger,Telepathy Logger is a session daemon that should be activated whenever telepathy is being used
67,telepathy-logger,Telepathy Logger is a session daemon that should be activated whenever telepathy is being used
68,telepathy-mission-control,An account manager and channel dispatcher for the Telepathy framework
69,hangups,Third Party IM Client for Google Hangouts
70,gajim,Jabber client written in PyGTK
71,gajim,Jabber client written in PyGTK
72,ekg2,"Text-based, multi-protocol instant messenger"
73,ekg2,"Text-based, multi-protocol instant messenger"
74,pyicq-t,Python based jabber transport for ICQ
75,toxic,A curses-based client for Tox.
76,turses,Command line twitter client
77,alot,Experimental terminal UI for net-mail/notmuch written in Python
78,alot,Experimental terminal UI for net-mail/notmuch written in Python
79,claws-mail,An email client (and news reader) based on GTK+
80,claws-mail,An email client (and news reader) based on GTK+
81,claws-mail,An email client (and news reader) based on GTK+
82,claws-mail,An email client (and news reader) based on GTK+
83,bloscpack,Command line interface for Blosc compression
84,bloscpack,Command line interface for Blosc compression
85,bloscpack,Command line interface for Blosc compression
86,patool,Portable archive file manager
87,deltarpm,tools to create and apply deltarpms
88,brotli,Generic-purpose lossless compression algorithm
89,vimball,a command-line vimball archive extractor
90,vimball,a command-line vimball archive extractor
91,unrpa,Ren'Py's RPA data file extractor
92,unrpa,Ren'Py's RPA data file extractor
93,unrpa,Ren'Py's RPA data file extractor
94,ipkg-utils,Tools for working with the ipkg binary package format
95,tardelta,Generate a tarball of differences between two tarballs
96,cfv,"Utility to test and create .sfv, .csv, .crc and md5sum files"
97,rpm,Red Hat Package Management Utils
98,rpm,Red Hat Package Management Utils
99,rpm,Red Hat Package Management Utils
100,rpm,Red Hat Package Management Utils
101,rpm,Red Hat Package Management Utils
102,createrepo,Creates a common rpm-metadata repository
103,lhapdf,Les Houches Parton Density Function unified library
104,qutip,Simulating dynamics of open quantum systems in Python.
105,espresso,Extensible Simulation Package for Research on Soft matter
106,espresso,Extensible Simulation Package for Research on Soft matter
107,root,C++ data analysis framework and interpreter from CERN
108,root,C++ data analysis framework and interpreter from CERN
109,rivet,Toolkit for validation of Monte Carlo HEP event generators
110,rivet,Toolkit for validation of Monte Carlo HEP event generators
111,espresso++,A Modern Multiscale Simulation Package for Soft Matter Systems
112,espresso++,A Modern Multiscale Simulation Package for Soft Matter Systems
113,lammps,Large-scale Atomic/Molecular Massively Parallel Simulator
114,lammps,Large-scale Atomic/Molecular Massively Parallel Simulator
115,lammps,Large-scale Atomic/Molecular Massively Parallel Simulator
116,lammps,Large-scale Atomic/Molecular Massively Parallel Simulator
117,lammps,Large-scale Atomic/Molecular Massively Parallel Simulator
118,lammps,Large-scale Atomic/Molecular Massively Parallel Simulator
119,lammps,Large-scale Atomic/Molecular Massively Parallel Simulator
120,lammps,Large-scale Atomic/Molecular Massively Parallel Simulator
121,lammps,Large-scale Atomic/Molecular Massively Parallel Simulator
122,lammps,Large-scale Atomic/Molecular Massively Parallel Simulator
123,lammps,Large-scale Atomic/Molecular Massively Parallel Simulator
124,lammps,Large-scale Atomic/Molecular Massively Parallel Simulator
125,lammps,Large-scale Atomic/Molecular Massively Parallel Simulator
126,lammps,Large-scale Atomic/Molecular Massively Parallel Simulator
127,lammps,Large-scale Atomic/Molecular Massively Parallel Simulator
128,lammps,Large-scale Atomic/Molecular Massively Parallel Simulator
129,lammps,Large-scale Atomic/Molecular Massively Parallel Simulator
130,lammps,Large-scale Atomic/Molecular Massively Parallel Simulator
131,lammps,Large-scale Atomic/Molecular Massively Parallel Simulator
132,lammps,Large-scale Atomic/Molecular Massively Parallel Simulator
